Date,state,transactions amount,Fraud count per state,Fraud amount per state
2020-08-17,MS,4133.87,0,0.0
2020-08-17,MT,2429.83,0,0.0
2020-08-17,NC,5753.21,0,0.0
2020-08-17,ND,3433.54,0,0.0
2020-08-17,NE,3343.33,0,0.0
2020-08-17,NH,1803.31,0,0.0
2020-08-17,NJ,3525.18,0,0.0
2020-08-17,NM,1916.1299999999999,0,0.0
2020-08-17,NV,1024.73,0,0.0
2020-08-17,NY,15937.94,0,0.0
2020-08-17,OH,7131.91,0,0.0
2020-08-17,OK,3814.2,0,0.0
2020-08-17,OR,2352.2200000000003,0,0.0
2020-08-17,PA,18147.44,0,0.0
2020-08-17,RI,77.69,0,0.0
2020-08-17,SC,5470.84,5,2049.04
2020-08-17,SD,3123.2400000000002,0,0.0
2020-08-17,TN,4497.5,0,0.0
2020-08-17,TX,21307.68,0,0.0
2020-08-17,UT,2124.65,0,0.0
2020-08-17,VA,8591.63,0,0.0
2020-08-17,VT,2290.03,0,0.0
2020-08-17,WA,2233.7,0,0.0
2020-08-17,WI,5214.06,0,0.0
2020-08-17,WV,4960.58,0,0.0
2020-08-17,WY,2460.96,0,0.0
2020-08-18,AK,192.11,0,0.0
2020-08-18,AL,9172.91,0,0.0
2020-08-18,AR,6571.3,0,0.0
2020-08-18,AZ,2422.18,0,0.0
2020-08-18,CA,13340.94,0,0.0
2020-08-18,CO,2721.81,0,0.0
2020-08-18,CT,1013.88,0,0.0
2020-08-18,DC,889.52,0,0.0
2020-08-18,FL,9052.49,0,0.0
2020-08-18,GA,4028.43,0,0.0
2020-08-18,HI,495.07,0,0.0
2020-08-18,IA,6098.1,0,0.0
2020-08-18,ID,464.46,0,0.0
2020-08-18,IL,8862.46,0,0.0
2020-08-18,IN,4526.67,0,0.0
2020-08-18,KS,5578.25,0,0.0
2020-08-18,KY,6520.61,0,0.0
2020-08-18,LA,3889.82,0,0.0
2020-08-18,MA,2255.24,0,0.0
2020-08-18,MD,8332.52,0,0.0
2020-08-18,ME,2002.61,0,0.0
2020-08-18,MI,11323.63,0,0.0
2020-08-18,MN,5601.59,0,0.0
2020-08-18,MO,8647.23,0,0.0
2020-08-18,MS,3198.04,0,0.0
2020-08-18,MT,1474.48,0,0.0
2020-08-18,NC,4362.79,0,0.0
2020-08-18,ND,3355.4,0,0.0
2020-08-18,NE,3003.1,0,0.0
2020-08-18,NH,1513.6799999999998,0,0.0
2020-08-18,NJ,3023.19,0,0.0
2020-08-18,NM,1570.05,0,0.0
2020-08-18,NV,1182.6,0,0.0
2020-08-18,NY,15831.41,0,0.0
2020-08-18,OH,8680.0,0,0.0
2020-08-18,OK,5431.360000000001,0,0.0
2020-08-18,OR,3072.16,0,0.0
2020-08-18,PA,17294.21,0,0.0
2020-08-18,RI,51.83,0,0.0
2020-08-18,SC,8060.72,11,4783.68
2020-08-18,SD,2399.86,0,0.0
2020-08-18,TN,4106.27,0,0.0
2020-08-18,TX,16930.77,0,0.0
2020-08-18,UT,2198.01,0,0.0
2020-08-18,VA,8622.26,0,0.0
2020-08-18,VT,2733.5099999999998,0,0.0
2020-08-18,WA,4721.49,0,0.0
2020-08-18,WI,5046.96,0,0.0
2020-08-18,WV,6387.16,0,0.0
2020-08-18,WY,5015.72,0,0.0
2020-08-19,AK,47.660000000000004,0,0.0
2020-08-19,AL,2693.11,0,0.0
2020-08-19,AR,2826.7,0,0.0
2020-08-19,AZ,618.24,0,0.0
2020-08-19,CA,5971.71,0,0.0
2020-08-19,CO,1203.06,0,0.0
2020-08-19,CT,502.44,0,0.0
2020-08-19,DC,149.04,0,0.0
2020-08-19,FL,5660.6900000000005,0,0.0
2020-08-19,GA,2227.34,0,0.0
2020-08-19,HI,85.93,0,0.0
2020-08-19,IA,3262.1,0,0.0
2020-08-19,ID,402.40000000000003,0,0.0
2020-08-19,IL,3090.11,0,0.0
2020-08-19,IN,2907.79,0,0.0
2020-08-19,KS,1985.6,0,0.0
2020-08-19,KY,3473.33,0,0.0
2020-08-19,LA,1699.37,0,0.0
2020-08-19,MA,715.89,0,0.0
2020-08-19,MD,1491.31,0,0.0
2020-08-19,ME,1012.97,0,0.0
2020-08-19,MI,2801.57,0,0.0
2020-08-19,MN,3240.17,0,0.0
2020-08-19,MO,3740.39,0,0.0
2020-08-19,MS,1541.28,0,0.0
2020-08-19,MT,1177.4099999999999,0,0.0
2020-08-19,NC,4121.85,0,0.0
2020-08-19,ND,1107.8700000000001,0,0.0
2020-08-19,NE,1683.21,0,0.0
2020-08-19,NH,1106.41,0,0.0
2020-08-19,NJ,1343.96,0,0.0
2020-08-19,NM,3495.17,0,0.0
2020-08-19,NV,257.46,0,0.0
2020-08-19,NY,9041.53,0,0.0
2020-08-19,OH,5524.59,2,1815.11
2020-08-19,OK,6339.94,0,0.0
2020-08-19,OR,686.1600000000001,0,0.0
2020-08-19,PA,6515.5,0,0.0
2020-08-19,RI,5.38,0,0.0
2020-08-19,SC,1623.8899999999999,0,0.0
2020-08-19,SD,1527.6,0,0.0
2020-08-19,TN,1698.84,0,0.0
2020-08-19,TX,7550.62,0,0.0
2020-08-19,UT,2043.25,0,0.0
2020-08-19,VA,3883.82,0,0.0
2020-08-19,VT,901.71,0,0.0
2020-08-19,WA,1581.51,0,0.0
2020-08-19,WI,3728.66,0,0.0
2020-08-19,WV,3233.4900000000002,0,0.0
2020-08-19,WY,2089.91,0,0.0
2020-08-20,AK,316.99,0,0.0
2020-08-20,AL,3856.05,0,0.0
2020-08-20,AR,2030.35,0,0.0
2020-08-20,AZ,1090.52,0,0.0
2020-08-20,CA,11107.22,0,0.0
2020-08-20,CO,3365.85,0,0.0
2020-08-20,CT,3010.4300000000003,9,2496.7200000000003
2020-08-20,DC,433.13,0,0.0
2020-08-20,FL,4029.34,0,0.0
2020-08-20,GA,3402.71,0,0.0
2020-08-20,HI,143.67,0,0.0
2020-08-20,IA,4213.37,0,0.0
2020-08-20,ID,1678.4299999999998,0,0.0
2020-08-20,IL,8148.26,0,0.0
2020-08-20,IN,3017.88,0,0.0
2020-08-20,KS,2654.4,0,0.0
2020-08-20,KY,2881.71,0,0.0
2020-08-20,LA,1115.8999999999999,0,0.0
2020-08-20,MA,1108.4,0,0.0
2020-08-20,MD,2031.45,0,0.0
2020-08-20,ME,1372.76,0,0.0
2020-08-20,MI,6837.28,0,0.0
2020-08-20,MN,3777.36,0,0.0
2020-08-20,MO,4438.07,0,0.0
2020-08-20,MS,971.44,0,0.0
2020-08-20,MT,1821.47,0,0.0
2020-08-20,NC,3305.6,0,0.0
2020-08-20,ND,1203.68,0,0.0
2020-08-20,NE,3282.93,0,0.0
2020-08-20,NH,803.12,0,0.0
2020-08-20,NJ,2851.9900000000002,0,0.0
2020-08-20,NM,724.69,0,0.0
2020-08-20,NV,40.67,0,0.0
2020-08-20,NY,19701.03,7,6214.74
2020-08-20,OH,5111.29,2,98.72
2020-08-20,OK,2075.25,0,0.0
2020-08-20,OR,2483.27,0,0.0
2020-08-20,PA,7854.17,0,0.0
2020-08-20,RI,6.58,0,0.0
2020-08-20,SC,2430.13,0,0.0
2020-08-20,SD,1731.4,0,0.0
2020-08-20,TN,1839.89,0,0.0
2020-08-20,TX,9666.8,0,0.0
2020-08-20,UT,1213.76,0,0.0
2020-08-20,VA,6065.25,0,0.0
2020-08-20,VT,839.76,0,0.0
2020-08-20,WA,1532.02,0,0.0
2020-08-20,WI,2562.08,0,0.0
2020-08-20,WV,2628.56,0,0.0
2020-08-20,WY,2699.87,0,0.0
2020-08-21,AK,334.54,0,0.0
2020-08-21,AL,4969.39,0,0.0
2020-08-21,AR,4154.34,0,0.0
2020-08-21,AZ,947.2,0,0.0
2020-08-21,CA,7555.25,0,0.0
2020-08-21,CO,2080.14,0,0.0
2020-08-21,CT,2828.3199999999997,6,2194.31
2020-08-21,DC,233.42000000000002,0,0.0
2020-08-21,FL,4210.62,0,0.0
2020-08-21,GA,2399.3,0,0.0
2020-08-21,HI,59.14,0,0.0
2020-08-21,IA,2791.07,0,0.0
2020-08-21,ID,604.27,0,0.0
2020-08-21,IL,7433.47,0,0.0
2020-08-21,IN,2287.82,0,0.0
2020-08-21,KS,2663.3,0,0.0
2020-08-21,KY,3647.57,0,0.0
2020-08-21,LA,2962.66,0,0.0
2020-08-21,MA,1239.68,0,0.0
2020-08-21,MD,3291.54,0,0.0
2020-08-21,ME,664.25,0,0.0
2020-08-21,MI,5836.41,0,0.0
2020-08-21,MN,3726.97,0,0.0
2020-08-21,MO,2969.61,0,0.0
2020-08-21,MS,2197.16,0,0.0
2020-08-21,MT,1378.16,0,0.0
2020-08-21,NC,3445.97,0,0.0
2020-08-21,ND,1913.0,0,0.0
2020-08-21,NE,2157.53,0,0.0
2020-08-21,NH,709.79,0,0.0
2020-08-21,NJ,2729.97,0,0.0
2020-08-21,NM,1273.63,0,0.0
2020-08-21,NV,278.23,0,0.0
2020-08-21,NY,13167.039999999999,6,3314.6299999999997
2020-08-21,OH,7241.63,0,0.0
2020-08-21,OK,4117.33,0,0.0
2020-08-21,OR,1663.32,0,0.0
2020-08-21,PA,10955.039999999999,0,0.0
2020-08-21,SC,2495.65,0,0.0
2020-08-21,SD,1263.6100000000001,0,0.0
2020-08-21,TN,1192.76,0,0.0
2020-08-21,TX,10116.41,0,0.0
2020-08-21,UT,660.6899999999999,0,0.0
2020-08-21,VA,3298.5099999999998,0,0.0
2020-08-21,VT,1718.26,0,0.0
2020-08-21,WA,2442.02,0,0.0
2020-08-21,WI,4294.04,0,0.0
2020-08-21,WV,1762.35,0,0.0
2020-08-21,WY,2823.83,0,0.0
2020-08-22,AK,175.18,0,0.0
2020-08-22,AL,7766.81,0,0.0
2020-08-22,AR,3508.45,0,0.0
2020-08-22,AZ,1300.49,0,0.0
2020-08-22,CA,6294.74,0,0.0
2020-08-22,CO,1424.29,0,0.0
2020-08-22,CT,558.8199999999999,0,0.0
2020-08-22,DC,477.59000000000003,0,0.0
2020-08-22,FL,8467.45,0,0.0
2020-08-22,GA,1834.34,0,0.0
2020-08-22,HI,186.95,0,0.0
2020-08-22,IA,3282.63,0,0.0
2020-08-22,ID,773.97,0,0.0
2020-08-22,IL,4149.99,0,0.0
2020-08-22,IN,2843.7,0,0.0
2020-08-22,KS,1889.66,0,0.0
2020-08-22,KY,2846.64,0,0.0
2020-08-22,LA,3154.68,0,0.0
2020-08-22,MA,1138.44,0,0.0
2020-08-22,MD,3470.83,0,0.0
2020-08-22,ME,2353.97,0,0.0
2020-08-22,MI,5695.8,0,0.0
2020-08-22,MN,3539.27,0,0.0
2020-08-22,MO,7584.12,6,3521.46
2020-08-22,MS,2120.07,0,0.0
2020-08-22,MT,1009.87,0,0.0
2020-08-22,NC,3339.85,0,0.0
2020-08-22,ND,2030.6499999999999,0,0.0
2020-08-22,NE,3913.11,0,0.0
2020-08-22,NH,584.4,0,0.0
2020-08-22,NJ,3006.69,0,0.0
2020-08-22,NM,1106.07,0,0.0
2020-08-22,NV,258.81,0,0.0
2020-08-22,NY,8129.35,0,0.0
2020-08-22,OH,3151.66,0,0.0
2020-08-22,OK,1786.0,0,0.0
2020-08-22,OR,2203.32,0,0.0
2020-08-22,PA,7984.66,1,7.86
2020-08-22,SC,2294.2599999999998,0,0.0
2020-08-22,SD,2469.65,0,0.0
2020-08-22,TN,2809.4,0,0.0
2020-08-22,TX,10305.4,1,119.72
2020-08-22,UT,2475.4,0,0.0
2020-08-22,VA,3246.17,0,0.0
2020-08-22,VT,1038.67,0,0.0
2020-08-22,WA,1700.91,0,0.0
2020-08-22,WI,3895.29,0,0.0
2020-08-22,WV,2632.93,0,0.0
2020-08-22,WY,2406.73,0,0.0
2020-08-23,AK,442.08,0,0.0
2020-08-23,AL,7900.72,0,0.0
2020-08-23,AR,4618.1,0,0.0
2020-08-23,AZ,1649.27,0,0.0
2020-08-23,CA,14999.83,0,0.0
2020-08-23,CO,1840.04,0,0.0
2020-08-23,CT,853.45,0,0.0
2020-08-23,DC,495.64,0,0.0
2020-08-23,FL,11067.03,0,0.0
2020-08-23,GA,3255.62,0,0.0
2020-08-23,HI,252.42999999999998,0,0.0
2020-08-23,IA,5172.8,0,0.0
2020-08-23,ID,797.84,0,0.0
2020-08-23,IL,11733.45,0,0.0
2020-08-23,IN,5182.57,0,0.0
2020-08-23,KS,5054.26,0,0.0
2020-08-23,KY,3448.12,0,0.0
2020-08-23,LA,3532.63,0,0.0
2020-08-23,MA,2430.14,0,0.0
2020-08-23,MD,4588.67,0,0.0
2020-08-23,ME,3637.94,0,0.0
2020-08-23,MI,6146.13,0,0.0
2020-08-23,MN,6664.32,0,0.0
2020-08-23,MO,9468.39,5,3883.06
2020-08-23,MS,7128.820000000001,0,0.0
2020-08-23,MT,1566.15,0,0.0
2020-08-23,NC,3764.21,0,0.0
2020-08-23,ND,1904.63,0,0.0
2020-08-23,NE,3244.44,0,0.0
2020-08-23,NH,1535.29,0,0.0
2020-08-23,NJ,2601.4,0,0.0
2020-08-23,NM,2071.97,0,0.0
2020-08-23,NV,922.9,0,0.0
2020-08-23,NY,11942.64,0,0.0
2020-08-23,OH,9472.3,0,0.0
2020-08-23,OK,4459.45,0,0.0
2020-08-23,OR,3996.69,0,0.0
2020-08-23,PA,23589.68,7,5474.33
2020-08-23,RI,42.870000000000005,0,0.0
2020-08-23,SC,4641.85,0,0.0
2020-08-23,SD,1982.44,0,0.0
2020-08-23,TN,3326.58,0,0.0
2020-08-23,TX,14269.91,1,1054.16
2020-08-23,UT,693.21,0,0.0
2020-08-23,VA,3297.61,0,0.0
2020-08-23,VT,1599.83,0,0.0
2020-08-23,WA,2667.93,0,0.0
2020-08-23,WI,5122.48,0,0.0
2020-08-23,WV,4064.48,0,0.0
2020-08-23,WY,3595.65,0,0.0
2020-08-24,AK,378.1,0,0.0
2020-08-24,AL,6961.91,0,0.0
2020-08-24,AR,6714.05,0,0.0
2020-08-24,AZ,1781.36,0,0.0
2020-08-24,CA,12393.18,0,0.0
2020-08-24,CO,3031.28,0,0.0
2020-08-24,CT,1037.49,0,0.0
2020-08-24,DC,1050.07,0,0.0
2020-08-24,FL,8984.07,0,0.0
2020-08-24,GA,4964.03,0,0.0
2020-08-24,HI,98.42,0,0.0
2020-08-24,IA,7277.34,0,0.0
2020-08-24,ID,734.0999999999999,0,0.0
2020-08-24,IL,8687.15,0,0.0
2020-08-24,IN,5416.05,0,0.0
2020-08-24,KS,4005.71,0,0.0
2020-08-24,KY,6490.14,0,0.0
2020-08-24,LA,4714.6,0,0.0
2020-08-24,MA,2028.68,0,0.0
2020-08-24,MD,3812.45,0,0.0
2020-08-24,ME,3202.99,0,0.0
2020-08-24,MI,9166.83,0,0.0
2020-08-24,MN,5856.62,0,0.0
2020-08-24,MO,6819.3,0,0.0
2020-08-24,MS,3422.51,0,0.0
2020-08-24,MT,1576.16,0,0.0
2020-08-24,NC,9650.63,4,2581.33
2020-08-24,ND,3959.9100000000003,0,0.0
2020-08-24,NE,3412.65,0,0.0
2020-08-24,NH,1608.57,0,0.0
2020-08-24,NJ,3728.69,0,0.0
2020-08-24,NM,5283.46,7,2895.34
2020-08-24,NV,930.89,0,0.0
2020-08-24,NY,19924.06,0,0.0
2020-08-24,OH,10103.9,0,0.0
2020-08-24,OK,6017.02,0,0.0
2020-08-24,OR,2120.0,0,0.0
2020-08-24,PA,15994.5,6,2044.6299999999999
2020-08-24,SC,6389.2300000000005,0,0.0
2020-08-24,SD,3021.67,0,0.0
2020-08-24,TN,3293.13,0,0.0
2020-08-24,TX,19701.74,0,0.0
2020-08-24,UT,2491.82,0,0.0
2020-08-24,VA,3298.33,0,0.0
2020-08-24,VT,2255.19,0,0.0
2020-08-24,WA,3090.0099999999998,0,0.0
2020-08-24,WI,5198.06,0,0.0
2020-08-24,WV,5418.48,0,0.0
2020-08-24,WY,4574.27,0,0.0
2020-08-25,AK,877.88,0,0.0
2020-08-25,AL,5054.3,0,0.0
2020-08-25,AR,7203.02,0,0.0
2020-08-25,AZ,898.37,0,0.0
2020-08-25,CA,15674.1,0,0.0
2020-08-25,CO,2212.77,0,0.0
2020-08-25,CT,1372.16,0,0.0
2020-08-25,DC,857.07,0,0.0
2020-08-25,FL,10858.75,0,0.0
2020-08-25,GA,5779.83,0,0.0
2020-08-25,HI,272.79,0,0.0
2020-08-25,IA,5529.59,0,0.0
2020-08-25,ID,939.93,0,0.0
2020-08-25,IL,9971.75,7,3462.8199999999997
2020-08-25,IN,4335.49,0,0.0
2020-08-25,KS,4032.32,0,0.0
2020-08-25,KY,4846.35,0,0.0
2020-08-25,LA,3489.1,0,0.0
2020-08-25,MA,1681.62,0,0.0
2020-08-25,MD,2787.07,0,0.0
2020-08-25,ME,1512.13,0,0.0
2020-08-25,MI,9759.47,0,0.0
2020-08-25,MN,4985.77,0,0.0
2020-08-25,MO,10448.89,0,0.0
2020-08-25,MS,2392.71,0,0.0
2020-08-25,MT,4282.72,0,0.0
2020-08-25,NC,4786.46,3,672.8
2020-08-25,ND,2898.37,0,0.0
2020-08-25,NE,4887.3,0,0.0
2020-08-25,NH,1488.96,0,0.0
2020-08-25,NJ,8241.79,0,0.0
2020-08-25,NM,6221.04,4,3714.13
2020-08-25,NV,301.71,0,0.0
2020-08-25,NY,14020.65,0,0.0
2020-08-25,OH,9985.37,0,0.0
2020-08-25,OK,3282.11,0,0.0
2020-08-25,OR,3923.76,0,0.0
2020-08-25,PA,19231.82,13,6162.42
2020-08-25,RI,47.0,0,0.0
2020-08-25,SC,5360.71,0,0.0
2020-08-25,SD,1977.7,0,0.0
2020-08-25,TN,4452.41,0,0.0
2020-08-25,TX,18509.68,0,0.0
2020-08-25,UT,1806.06,0,0.0
2020-08-25,VA,5658.7,0,0.0
2020-08-25,VT,2068.86,0,0.0
2020-08-25,WA,3864.9900000000002,0,0.0
2020-08-25,WI,4085.75,0,0.0
2020-08-25,WV,4845.11,0,0.0
2020-08-25,WY,4904.57,0,0.0
2020-08-26,AK,151.89,0,0.0
2020-08-26,AL,3179.56,0,0.0
2020-08-26,AR,2854.29,0,0.0
2020-08-26,AZ,1103.01,0,0.0
2020-08-26,CA,4242.88,0,0.0
2020-08-26,CO,1823.09,0,0.0
2020-08-26,CT,407.3,0,0.0
2020-08-26,DC,171.64,0,0.0
2020-08-26,FL,4855.03,0,0.0
2020-08-26,GA,2051.0,0,0.0
2020-08-26,HI,112.19,0,0.0
2020-08-26,IA,1658.5,0,0.0
2020-08-26,ID,1243.04,0,0.0
2020-08-26,IL,5417.34,3,2105.1
2020-08-26,IN,2073.8,0,0.0
2020-08-26,KS,1756.59,0,0.0
2020-08-26,KY,2232.87,0,0.0
2020-08-26,LA,2032.6200000000001,0,0.0
2020-08-26,MA,1312.8799999999999,0,0.0
2020-08-26,MD,2160.82,0,0.0
2020-08-26,ME,931.63,0,0.0
2020-08-26,MI,4610.45,0,0.0
2020-08-26,MN,2080.63,0,0.0
2020-08-26,MO,3347.21,0,0.0
2020-08-26,MS,1562.32,0,0.0
2020-08-26,MT,739.71,0,0.0
2020-08-26,NC,2254.6,0,0.0
2020-08-26,ND,1058.37,0,0.0
2020-08-26,NE,2275.38,0,0.0
2020-08-26,NH,716.88,0,0.0
2020-08-26,NJ,1534.77,0,0.0
2020-08-26,NM,891.1500000000001,0,0.0
2020-08-26,NV,641.71,0,0.0
2020-08-26,NY,8294.02,0,0.0
2020-08-26,OH,4765.71,0,0.0
2020-08-26,OK,2902.02,0,0.0
2020-08-26,OR,3488.29,3,1616.49
2020-08-26,PA,8665.95,5,2828.52
2020-08-26,RI,54.1,0,0.0
2020-08-26,SC,1978.2,0,0.0
2020-08-26,SD,1129.41,0,0.0
2020-08-26,TN,868.88,0,0.0
2020-08-26,TX,9162.52,0,0.0
2020-08-26,UT,933.63,0,0.0
2020-08-26,VA,2544.39,0,0.0
2020-08-26,VT,1486.66,0,0.0
2020-08-26,WA,1703.06,0,0.0
2020-08-26,WI,4750.0199999999995,4,3175.21
2020-08-26,WV,1662.64,0,0.0
2020-08-26,WY,1401.88,0,0.0
2020-08-27,AK,251.29000000000002,0,0.0
2020-08-27,AL,5997.83,0,0.0
2020-08-27,AR,2659.48,0,0.0
2020-08-27,AZ,1296.85,0,0.0
2020-08-27,CA,5221.02,0,0.0
2020-08-27,CO,1016.09,0,0.0
2020-08-27,CT,1100.17,0,0.0
2020-08-27,DC,114.73,0,0.0
2020-08-27,FL,4947.0199999999995,0,0.0
2020-08-27,GA,3296.52,0,0.0
2020-08-27,HI,133.67,0,0.0
2020-08-27,IA,2078.05,0,0.0
2020-08-27,ID,815.1,0,0.0
2020-08-27,IL,3754.78,0,0.0
2020-08-27,IN,2337.86,0,0.0
2020-08-27,KS,2098.13,0,0.0
2020-08-27,KY,2851.7799999999997,0,0.0
2020-08-27,LA,2756.57,0,0.0
2020-08-27,MA,6478.57,0,0.0
2020-08-27,MD,5144.47,6,2591.46
2020-08-27,ME,1567.49,0,0.0
2020-08-27,MI,6995.2,0,0.0
2020-08-27,MN,1511.43,0,0.0
2020-08-27,MO,3498.99,0,0.0
2020-08-27,MS,1564.74,0,0.0
2020-08-27,MT,1386.9,0,0.0
2020-08-27,NC,3573.89,0,0.0
2020-08-27,ND,2432.61,0,0.0
2020-08-27,NE,2956.26,0,0.0
2020-08-27,NH,1119.05,0,0.0
2020-08-27,NJ,2065.83,0,0.0
2020-08-27,NM,1294.01,0,0.0
2020-08-27,NV,617.3299999999999,0,0.0
2020-08-27,NY,11600.42,0,0.0
2020-08-27,OH,4005.14,0,0.0
2020-08-27,OK,2243.4,0,0.0
2020-08-27,OR,4927.54,6,3102.42
2020-08-27,PA,8066.7699999999995,0,0.0
2020-08-27,RI,7.99,0,0.0
2020-08-27,SC,2597.44,0,0.0
2020-08-27,SD,1428.99,0,0.0
2020-08-27,TN,3134.13,0,0.0
2020-08-27,TX,11888.4,0,0.0
2020-08-27,UT,2050.59,0,0.0
2020-08-27,VA,4275.79,3,393.69
2020-08-27,VT,2066.43,0,0.0
2020-08-27,WA,1170.02,0,0.0
2020-08-27,WI,6271.86,5,3527.43
2020-08-27,WV,2062.54,0,0.0
2020-08-27,WY,1625.46,0,0.0
2020-08-28,AK,599.77,0,0.0
2020-08-28,AL,4595.5,0,0.0
2020-08-28,AR,4670.93,0,0.0
2020-08-28,AZ,702.82,0,0.0
2020-08-28,CA,9083.92,0,0.0
2020-08-28,CO,933.5600000000001,0,0.0
2020-08-28,CT,1086.24,0,0.0
2020-08-28,DC,595.89,0,0.0
2020-08-28,FL,3325.75,0,0.0
2020-08-28,GA,4037.54,0,0.0
2020-08-28,HI,405.61,0,0.0
2020-08-28,IA,3932.49,0,0.0
2020-08-28,ID,1817.34,0,0.0
2020-08-28,IL,5472.23,0,0.0
2020-08-28,IN,3347.82,0,0.0
2020-08-28,KS,3446.23,0,0.0
2020-08-28,KY,3276.3,0,0.0
2020-08-28,LA,2681.65,0,0.0
2020-08-28,MA,1094.99,0,0.0
2020-08-28,MD,5995.91,6,4273.12
2020-08-28,ME,956.87,0,0.0
2020-08-28,MI,4357.39,0,0.0
2020-08-28,MN,3595.12,0,0.0
2020-08-28,MO,4187.52,0,0.0
2020-08-28,MS,2850.13,0,0.0
2020-08-28,MT,1255.07,0,0.0
2020-08-28,NC,3923.34,0,0.0
2020-08-28,ND,1230.8500000000001,0,0.0
2020-08-28,NE,2143.56,0,0.0
2020-08-28,NH,905.74,0,0.0
2020-08-28,NJ,2886.12,0,0.0
2020-08-28,NM,1147.6200000000001,0,0.0
2020-08-28,NV,64.06,0,0.0
2020-08-28,NY,10692.7,0,0.0
2020-08-28,OH,4445.09,0,0.0
2020-08-28,OK,3056.89,0,0.0
2020-08-28,OR,2011.5700000000002,0,0.0
2020-08-28,PA,9946.52,0,0.0
2020-08-28,RI,163.06,0,0.0
2020-08-28,SC,5305.42,0,0.0
2020-08-28,SD,1209.76,0,0.0
2020-08-28,TN,1857.82,0,0.0
2020-08-28,TX,9926.07,0,0.0
2020-08-28,UT,1351.41,0,0.0
2020-08-28,VA,4146.98,4,1786.31
2020-08-28,VT,1088.1,0,0.0
2020-08-28,WA,2307.21,0,0.0
2020-08-28,WI,3534.66,0,0.0
2020-08-28,WV,2865.08,0,0.0
2020-08-28,WY,2451.76,0,0.0
2020-08-29,AK,145.45,0,0.0
2020-08-29,AL,7351.47,0,0.0
2020-08-29,AR,4933.5,0,0.0
2020-08-29,AZ,646.1700000000001,0,0.0
2020-08-29,CA,6274.58,0,0.0
2020-08-29,CO,1122.93,0,0.0
2020-08-29,CT,889.67,0,0.0
2020-08-29,DC,464.64,0,0.0
2020-08-29,FL,5992.92,0,0.0
2020-08-29,GA,3672.98,0,0.0
2020-08-29,HI,97.86,0,0.0
2020-08-29,IA,4883.15,0,0.0
2020-08-29,ID,852.24,0,0.0
2020-08-29,IL,5492.17,0,0.0
2020-08-29,IN,3928.73,0,0.0
2020-08-29,KS,3924.06,0,0.0
2020-08-29,KY,3091.43,0,0.0
2020-08-29,LA,2640.44,0,0.0
2020-08-29,MA,1194.88,0,0.0
2020-08-29,MD,3150.7799999999997,0,0.0
2020-08-29,ME,2373.88,0,0.0
2020-08-29,MI,7159.58,0,0.0
2020-08-29,MN,4583.650000000001,0,0.0
2020-08-29,MO,4097.24,0,0.0
2020-08-29,MS,2324.72,0,0.0
2020-08-29,MT,1891.97,0,0.0
2020-08-29,NC,4137.91,0,0.0
2020-08-29,ND,1734.81,0,0.0
2020-08-29,NE,2182.42,0,0.0
2020-08-29,NH,557.81,0,0.0
2020-08-29,NJ,3319.45,0,0.0
2020-08-29,NM,1379.12,0,0.0
2020-08-29,NV,319.39,0,0.0
2020-08-29,NY,9821.58,0,0.0
2020-08-29,OH,5409.44,0,0.0
2020-08-29,OK,3260.9500000000003,0,0.0
2020-08-29,OR,1261.45,0,0.0
2020-08-29,PA,6877.45,0,0.0
2020-08-29,RI,50.24,0,0.0
2020-08-29,SC,3104.94,0,0.0
2020-08-29,SD,2507.5499999999997,0,0.0
2020-08-29,TN,2245.36,0,0.0
2020-08-29,TX,12269.119999999999,0,0.0
2020-08-29,UT,1983.07,0,0.0
2020-08-29,VA,3453.8,0,0.0
2020-08-29,VT,1689.6299999999999,0,0.0
2020-08-29,WA,2135.4500000000003,0,0.0
2020-08-29,WI,3079.95,0,0.0
2020-08-29,WV,3819.82,0,0.0
2020-08-29,WY,2251.67,0,0.0
2020-08-30,AK,503.48,0,0.0
2020-08-30,AL,5325.3,0,0.0
2020-08-30,AR,4557.11,0,0.0
2020-08-30,AZ,3844.47,0,0.0
2020-08-30,CA,9226.93,0,0.0
2020-08-30,CO,2333.45,0,0.0
2020-08-30,CT,1065.31,0,0.0
2020-08-30,DC,454.33000000000004,0,0.0
2020-08-30,FL,7296.0,0,0.0
2020-08-30,GA,7226.6,0,0.0
2020-08-30,HI,329.44,0,0.0
2020-08-30,IA,3708.86,0,0.0
2020-08-30,ID,513.04,0,0.0
2020-08-30,IL,7010.74,0,0.0
2020-08-30,IN,4907.54,0,0.0
2020-08-30,KS,4215.45,0,0.0
2020-08-30,KY,4349.08,0,0.0
2020-08-30,LA,4861.16,0,0.0
2020-08-30,MA,1788.32,0,0.0
2020-08-30,MD,3356.36,0,0.0
2020-08-30,ME,2722.55,0,0.0
2020-08-30,MI,9458.81,0,0.0
2020-08-30,MN,10117.08,6,3726.54
2020-08-30,MO,7561.7,0,0.0
2020-08-30,MS,1228.56,0,0.0
2020-08-30,MT,1537.87,0,0.0
2020-08-30,NC,6217.13,0,0.0
2020-08-30,ND,2445.85,0,0.0
2020-08-30,NE,3435.87,0,0.0
2020-08-30,NH,1092.91,0,0.0
2020-08-30,NJ,3752.16,0,0.0
2020-08-30,NM,2981.37,0,0.0
